,0
12099,1250000.0
12100,940000.0
12101,481000.0
12102,865000.0
12103,1350000.0
12104,628000.0
12105,550000.0
12106,840000.0
12107,480000.0
12108,368000.0
12109,425000.0
12110,700000.0
12111,1600000.0
12112,590000.0
12113,592500.0
12114,230000.0
12115,225000.0
12116,518000.0
12117,436500.0
12118,430000.0
12119,845000.0
12120,345000.0
12121,1037500.0
12122,880000.0
12123,610000.0
12124,775000.0
12125,550000.0
12126,264500.0
12127,260400.0
12128,350000.0
12129,610000.0
12130,470000.0
12131,670000.0
12132,765000.0
12133,1200000.0
12134,570000.0
12135,485000.0
12136,930000.0
12137,365000.0
12138,510000.0
12139,520000.0
12140,415000.0
12141,942000.0
12142,1100000.0
12143,835000.0
12144,1277000.0
12145,295000.0
12146,1110000.0
12147,555554.0
12148,310000.0
12149,770000.0
12150,730000.0
12151,538000.0
12152,485000.0
12153,1500000.0
12154,1150000.0
12155,390000.0
12156,270000.0
12157,470000.0
12158,567500.0
12159,517500.0
12160,1125000.0
12161,438000.0
12162,1450000.0
12163,545000.0
12164,1626000.0
12165,722500.0
12166,399000.0
12167,219000.0
12168,780000.0
12169,260000.0
12170,1235000.0
12171,358500.0
12172,720000.0
12173,687000.0
12174,210000.0
12175,575000.0
12176,651000.0
12177,420000.0
12178,255000.0
12179,402000.0
12180,587000.0
12181,385000.0
12182,510000.0
12183,750000.0
12184,820000.0
12185,564000.0
12186,985000.0
12187,655000.0
12188,850000.0
12189,308000.0
12190,255000.0
12191,380000.0
12192,295000.0
12193,315000.0
12194,460000.0
12195,525000.0
12196,615000.0
12197,730000.0
12198,660000.0
12199,418000.0
12200,550000.0
12201,645000.0
12202,561000.0
12203,315000.0
12204,535000.0
12205,500000.0
12206,849000.0
12207,355000.0
12208,760000.0
12209,375000.0
12210,555500.0
12211,340000.0
12212,618000.0
12213,650000.0
12214,365000.0
12215,497000.0
12216,295000.0
12217,899000.0
12218,540000.0
12219,910000.0
12220,535000.0
12221,218000.0
12222,727500.0
12223,1067500.0
12224,625000.0
12225,860000.0
12226,320000.0
12227,630000.0
12228,600000.0
12229,695000.0
12230,339000.0
12231,445000.0
12232,435000.0
12233,525000.0
12234,85000.0
12235,370000.0
12236,1830000.0
12237,915000.0
12238,405000.0
12239,475000.0
12240,945000.0
12241,720000.0
12242,860000.0
12243,890000.0
12244,881000.0
12245,445000.0
12246,530000.0
12247,530000.0
12248,1900000.0
12249,500000.0
12250,530000.0
12251,746500.0
12252,915000.0
12253,300000.0
12254,560000.0
12255,830000.0
12256,147728.0
12257,450000.0
12258,690000.0
12259,290000.0
12260,735000.0
12261,545000.0
12262,289000.0
12263,547000.0
12264,315000.0
12265,775000.0
12266,920000.0
12267,400000.0
12268,427000.0
12269,442000.0
12270,760000.0
12271,99000.0
12272,520000.0
12273,480000.0
12274,490000.0
12275,432000.0
12276,272000.0
12277,520000.0
12278,630000.0
12279,375000.0
12280,285000.0
12281,390000.0
12282,395000.0
12283,410000.0
12284,1030000.0
12285,880000.0
12286,625000.0
12287,399000.0
12288,595000.0
12289,1200000.0
12290,362000.0
12291,460000.0
12292,375000.0
12293,935000.0
12294,435000.0
12295,735000.0
12296,505000.0
12297,1050000.0
12298,864000.0
12299,815000.0
12300,890000.0
12301,401000.0
12302,240000.0
12303,1910000.0
12304,289000.0
12305,151200.0
12306,415000.0
12307,930000.0
12308,855000.0
12309,1020000.0
12310,341000.0
12311,310000.0
12312,345000.0
12313,320000.0
12314,322500.0
12315,815000.0
12316,1080000.0
12317,848000.0
12318,580000.0
12319,750000.0
12320,332000.0
12321,1180000.0
12322,500000.0
12323,421000.0
12324,720000.0
12325,465000.0
12326,122000.0
12327,590000.0
12328,626500.0
12329,555000.0
12330,900000.0
12331,370000.0
12332,510000.0
12333,585000.0
12334,550000.0
12335,1035000.0
12336,1505000.0
12337,630000.0
12338,609000.0
12339,330000.0
12340,465000.0
12341,640000.0
12342,800000.0
12343,717500.0
12344,1395000.0
12345,990000.0
12346,506000.0
12347,385000.0
12348,400000.0
12349,430000.0
12350,399000.0
12351,785000.0
12352,372100.0
12353,1375000.0
12354,975000.0
12355,2295000.0
12356,620000.0
12357,870000.0
12358,885000.0
12359,490000.0
12360,250000.0
12361,251000.0
12362,405000.0
12363,270000.0
12364,1601000.0
12365,850000.0
12366,317500.0
12367,580000.0
12368,392500.0
12369,699000.0
12370,307500.0
12371,2220000.0
12372,379500.0
12373,319000.0
12374,430000.0
12375,305000.0
12376,545000.0
12377,535000.0
12378,185000.0
12379,450000.0
12380,265000.0
12381,1925000.0
12382,395000.0
12383,1050000.0
12384,305000.0
12385,350000.0
12386,757500.0
12387,1300000.0
12388,750000.0
12389,349000.0
12390,415000.0
12391,482500.0
12392,490000.0
12393,280000.0
12394,2255000.0
12395,325000.0
12396,420000.0
12397,667500.0
12398,535000.0
12399,295000.0
12400,720000.0
12401,301000.0
12402,1170000.0
12403,445000.0
12404,975000.0
12405,470000.0
12406,1345000.0
12407,313000.0
12408,465000.0
12409,1350000.0
12410,973000.0
12411,730000.0
12412,695000.0
12413,355000.0
12414,355000.0
12415,202000.0
12416,1237000.0
12417,290000.0
12418,485000.0
12419,445000.0
12420,345000.0
12421,505000.0
12422,255000.0
12423,695000.0
12424,190000.0
12425,1130000.0
12426,400000.0
12427,995000.0
12428,1771000.0
12429,512500.0
12430,860000.0
12431,625000.0
12432,293000.0
12433,2150000.0
12434,440000.0
12435,1800000.0
12436,970000.0
12437,500000.0
12438,315000.0
12439,577500.0
12440,310000.0
12441,550000.0
12442,1485000.0
12443,800000.0
12444,395000.0
12445,512000.0
12446,305000.0
12447,1700000.0
12448,455000.0
12449,580000.0
12450,196000.0
12451,900000.0
12452,405000.0
12453,770000.0
12454,915000.0
12455,620000.0
12456,349000.0
12457,1700000.0
12458,290000.0
12459,1550000.0
12460,395000.0
12461,525000.0
12462,485000.0
12463,400000.0
12464,605000.0
12465,660000.0
12466,335000.0
12467,612500.0
12468,369000.0
12469,285000.0
12470,560000.0
12471,745000.0
12472,2100000.0
12473,630000.0
12474,332000.0
12475,450000.0
12476,340000.0
12477,435000.0
12478,650000.0
12479,84950.0
12480,345000.0
12481,542000.0
12482,552000.0
12483,825000.0
12484,706000.0
12485,850000.0
12486,545000.0
12487,755000.0
12488,380000.0
12489,470000.0
12490,790000.0
12491,375000.0
12492,145700.0
12493,570000.0
12494,550000.0
12495,290000.0
12496,810000.0
12497,355000.0
12498,540000.0
12499,1800000.0
12500,570000.0
12501,319500.0
12502,390000.0
12503,785000.0
12504,500000.0
12505,317500.0
12506,1420000.0
12507,1825000.0
12508,1225000.0
12509,51000.0
12510,1445000.0
12511,355000.0
12512,405000.0
12513,1600000.0
12514,870000.0
12515,259000.0
12516,805000.0
12517,539000.0
12518,530000.0
12519,950000.0
12520,665000.0
12521,825000.0
12522,385000.0
12523,1722500.0
12524,390000.0
12525,300000.0
12526,450000.0
12527,638000.0
12528,805500.0
12529,835000.0
12530,860000.0
12531,370000.0
12532,515000.0
12533,929000.0
12534,350000.0
12535,810000.0
12536,144950.0
12537,750000.0
12538,445000.0
12539,321000.0
12540,560000.0
12541,504210.0
12542,685000.0
12543,655000.0
12544,572000.0
12545,436000.0
12546,540000.0
12547,384000.0
12548,465000.0
12549,710000.0
12550,660000.0
12551,640000.0
12552,800000.0
12553,755000.0
12554,625000.0
12555,1165000.0
12556,490000.0
12557,1300000.0
12558,670000.0
12559,185000.0
12560,600000.0
12561,470000.0
12562,640000.0
12563,440000.0
12564,1112500.0
12565,1575000.0
12566,630000.0
12567,400000.0
12568,360000.0
12569,385000.0
12570,573000.0
12571,165000.0
12572,1340000.0
12573,330000.0
12574,420000.0
12575,500000.0
12576,890000.0
12577,2100000.0
12578,566000.0
12579,630000.0
12580,281000.0
12581,740000.0
12582,854000.0
12583,794000.0
12584,685000.0
12585,880000.0
12586,550000.0
12587,520000.0
12588,1065000.0
12589,708000.0
12590,375000.0
12591,480000.0
12592,485000.0
12593,241500.0
12594,850000.0
12595,355000.0
12596,350000.0
12597,720000.0
12598,585000.0
12599,1185000.0
12600,710000.0
12601,240000.0
12602,575000.0
12603,1350000.0
12604,1500000.0
12605,820000.0
12606,800000.0
12607,337500.0
12608,595000.0
12609,320000.0
12610,770000.0
12611,485000.0
12612,650000.0
12613,415000.0
12614,365000.0
12615,570000.0
12616,955000.0
12617,1625000.0
12618,380000.0
12619,680000.0
12620,2160000.0
12621,420000.0
12622,730000.0
12623,740000.0
12624,515000.0
12625,1025000.0
12626,1150000.0
12627,790000.0
12628,430000.0
12629,609000.0
12630,650000.0
12631,595000.0
12632,850000.0
12633,480000.0
12634,470000.0
12635,352000.0
12636,340000.0
12637,705000.0
12638,1812500.0
12639,875000.0
12640,560000.0
12641,585000.0
12642,1740000.0
12643,475000.0
12644,370000.0
12645,518000.0
12646,400000.0
12647,1320000.0
12648,1060000.0
12649,599000.0
12650,1110000.0
12651,387000.0
12652,700000.0
12653,520000.0
12654,834000.0
12655,660000.0
12656,450000.0
12657,225441.0
12658,575000.0
12659,1150000.0
12660,280000.0
12661,812000.0
12662,950000.0
12663,169000.0
12664,415000.0
12665,420000.0
12666,368000.0
12667,565000.0
12668,415000.0
12669,1350000.0
12670,425000.0
12671,472000.0
12672,750000.0
12673,460000.0
12674,790000.0
12675,385000.0
12676,495000.0
12677,380000.0
12678,1630000.0
12679,470000.0
12680,400000.0
12681,730000.0
12682,1210000.0
12683,80000.0
12684,299000.0
12685,200000.0
12686,420000.0
12687,480000.0
12688,480000.0
12689,590000.0
12690,555000.0
12691,720000.0
12692,360000.0
12693,685000.0
12694,136500.0
12695,450000.0
12696,591000.0
12697,550000.0
12698,350000.0
12699,640000.0
12700,650000.0
12701,460000.0
12702,605000.0
12703,114000.0
12704,1130000.0
12705,640000.0
12706,412000.0
12707,780000.0
12708,975000.0
12709,635000.0
12710,485000.0
12711,550000.0
12712,906000.0
12713,140000.0
12714,645000.0
12715,465100.0
12716,285000.0
12717,570000.0
12718,415555.0
12719,1200000.0
12720,370000.0
12721,645000.0
12722,1333000.0
12723,810000.0
12724,335000.0
12725,710000.0
12726,460000.0
12727,525000.0
12728,850000.0
12729,740000.0
12730,330000.0
12731,670000.0
12732,775000.0
12733,620000.0
12734,1520000.0
12735,900000.0
12736,820000.0
12737,1100000.0
12738,947000.0
12739,652000.0
12740,885000.0
12741,470000.0
12742,520000.0
12743,480000.0
12744,330000.0
12745,359000.0
12746,480000.0
12747,1020000.0
12748,1335000.0
12749,618000.0
12750,530000.0
12751,91500.0
12752,1750000.0
12753,432888.0
12754,750000.0
12755,1020000.0
12756,653000.0
12757,700000.0
12758,419000.0
12759,720000.0
12760,570000.0
12761,999000.0
12762,1200000.0
12763,849900.0
12764,1500000.0
12765,117000.0
12766,100000.0
12767,655000.0
12768,680000.0
12769,725000.0
12770,1310000.0
12771,930000.0
12772,832500.0
12773,355000.0
12774,460000.0
12775,520000.0
12776,650000.0
12777,838000.0
12778,640000.0
12779,660000.0
12780,365000.0
12781,233000.0
12782,203000.0
12783,380000.0
12784,475000.0
12785,1285000.0
12786,239000.0
12787,305000.0
12788,635000.0
12789,587000.0
12790,555000.0
12791,435000.0
12792,517000.0
12793,407500.0
12794,580000.0
12795,105000.0
12796,418000.0
12797,1795000.0
12798,575000.0
12799,805000.0
12800,660000.0
12801,570000.0
12802,1355000.0
12803,165000.0
12804,689000.0
12805,390000.0
12806,510000.0
12807,1103888.0
12808,265000.0
12809,340000.0
12810,450000.0
12811,355000.0
12812,335000.0
12813,387000.0
12814,490000.0
12815,505000.0
12816,680000.0
12817,380000.0
12818,725000.0
12819,465000.0
12820,272500.0
12821,337000.0
12822,606000.0
12823,1340000.0
12824,1510000.0
12825,440000.0
12826,879000.0
12827,480000.0
12828,210000.0
12829,543000.0
12830,590000.0
12831,450000.0
12832,860000.0
12833,545000.0
12834,640000.0
12835,410000.0
12836,800000.0
12837,1320000.0
12838,511000.0
12839,640000.0
12840,428150.0
12841,302000.0
12842,440000.0
12843,592500.0
12844,1090000.0
12845,460000.0
12846,289000.0
12847,430000.0
12848,400000.0
12849,815000.0
12850,1400000.0
12851,406000.0
12852,580000.0
12853,388000.0
12854,530000.0
12855,490000.0
12856,390000.0
12857,660000.0
12858,372500.0
12859,480000.0
12860,420000.0
12861,510000.0
12862,635000.0
12863,1135000.0
12864,391000.0
12865,620000.0
12866,2200000.0
12867,390500.0
12868,1170000.0
12869,550000.0
12870,266640.0
12871,430000.0
12872,270000.0
12873,725000.0
12874,440000.0
12875,450000.0
12876,348000.0
12877,855000.0
12878,525000.0
12879,850000.0
12880,900000.0
12881,550000.0
12882,290000.0
12883,435000.0
12884,960000.0
12885,550000.0
12886,286000.0
12887,545000.0
12888,605000.0
12889,390000.0
12890,795000.0
12891,580000.0
12892,442500.0
12893,1050000.0
12894,1040000.0
12895,587000.0
12896,363000.0
12897,600000.0
12898,730000.0
12899,385000.0
12900,321000.0
12901,592000.0
12902,412000.0
12903,570000.0
12904,1072000.0
12905,77000.0
12906,580000.0
12907,1722500.0
12908,1085000.0
12909,1040000.0
12910,330000.0
12911,725000.0
12912,525000.0
12913,565000.0
12914,650000.0
12915,415000.0
12916,850000.0
12917,572500.0
12918,415000.0
12919,320000.0
12920,436000.0
12921,545000.0
12922,325000.0
12923,399000.0
12924,695000.0
12925,545000.0
12926,471250.0
12927,457500.0
12928,350000.0
12929,640000.0
12930,508000.0
12931,580000.0
12932,512500.0
12933,482500.0
12934,580000.0
12935,855000.0
12936,380000.0
12937,770000.0
12938,340000.0
12939,542000.0
12940,470000.0
12941,220000.0
12942,365000.0
12943,910000.0
12944,455000.0
12945,407000.0
12946,380000.0
12947,710000.0
12948,470000.0
12949,365000.0
12950,715000.0
12951,398000.0
12952,620000.0
12953,370000.0
12954,460000.0
12955,530000.0
12956,575000.0
12957,510000.0
12958,670000.0
12959,118321.0
12960,1025000.0
12961,780000.0
12962,565000.0
12963,300000.0
12964,355000.0
12965,1500000.0
12966,712000.0
12967,750000.0
12968,517000.0
12969,1520000.0
12970,400000.0
12971,691000.0
12972,750000.0
12973,429000.0
12974,530000.0
12975,470000.0
12976,887500.0
12977,729000.0
12978,318000.0
12979,560000.0
12980,290000.0
12981,825000.0
12982,365000.0
12983,500000.0
12984,750000.0
12985,1500000.0
12986,735000.0
12987,395000.0
12988,530000.0
12989,445000.0
12990,575000.0
12991,1800000.0
12992,635000.0
12993,270000.0
12994,640000.0
12995,600000.0
12996,745000.0
12997,550000.0
12998,530000.0
12999,1350000.0
13000,580000.0
13001,1810000.0
13002,2225000.0
13003,289000.0
13004,620000.0
13005,1200000.0
13006,421000.0
13007,300000.0
13008,825000.0
13009,520000.0
13010,580000.0
13011,600000.0
13012,825000.0
13013,1360000.0
13014,620000.0
13015,1220000.0
13016,550000.0
13017,350000.0
13018,1321500.0
13019,245000.0
13020,635000.0
13021,525000.0
13022,760000.0
13023,651000.0
13024,309750.0
13025,495000.0
13026,81900.0
13027,920000.0
13028,485000.0
13029,605000.0
13030,525000.0
13031,365000.0
13032,1965000.0
13033,370000.0
13034,930000.0
13035,2269000.0
13036,620000.0
13037,455000.0
13038,535000.0
13039,1825000.0
13040,1220000.0
13041,449000.0
13042,580000.0
13043,280000.0
13044,830000.0
13045,765000.0
13046,965000.0
13047,1155000.0
13048,587000.0
13049,435250.0
13050,685000.0
13051,429000.0
13052,595000.0
13053,380000.0
13054,380000.0
13055,635000.0
13056,174000.0
13057,1200000.0
13058,420000.0
13059,370000.0
13060,440000.0
13061,425000.0
13062,510000.0
13063,618000.0
13064,512500.0
13065,555000.0
13066,711000.0
13067,440000.0
13068,350000.0
13069,805000.0
13070,310000.0
13071,510000.0
13072,491000.0
13073,535000.0
13074,513500.0
13075,595000.0
13076,959000.0
13077,626000.0
13078,430000.0
13079,520000.0
13080,650000.0
13081,340000.0
13082,525000.0
13083,520000.0
13084,455000.0
13085,450000.0
13086,855000.0
13087,549000.0
13088,1951000.0
13089,640000.0
13090,635000.0
13091,511000.0
13092,590000.0
13093,300000.0
13094,268000.0
13095,570000.0
13096,1450000.0
13097,590000.0
13098,770000.0
13099,1475000.0
13100,1700000.0
13101,360000.0
13102,225000.0
13103,480000.0
13104,450000.0
13105,250000.0
13106,750000.0
13107,2000000.0
13108,440000.0
13109,1140000.0
13110,855000.0
13111,525000.0
13112,2000000.0
13113,385000.0
13114,459000.0
13115,435000.0
13116,620000.0
13117,825000.0
13118,550000.0
13119,520000.0
13120,560000.0
13121,400000.0
13122,370000.0
13123,640000.0
13124,760000.0
13125,508000.0
13126,725000.0
13127,655000.0
13128,390000.0
13129,370000.0
13130,425000.0
13131,718000.0
13132,225000.0
13133,1350000.0
13134,830000.0
13135,365000.0
13136,565000.0
13137,380000.0
13138,1430000.0
13139,400000.0
13140,385000.0
13141,530000.0
13142,610000.0
13143,482500.0
13144,635000.0
13145,565000.0
13146,485000.0
13147,465000.0
13148,450000.0
13149,620000.0
13150,450360.0
13151,565000.0
13152,360000.0
13153,350000.0
13154,420000.0
13155,370000.0
13156,495000.0
13157,380000.0
13158,620000.0
13159,1140000.0
13160,645230.0
13161,649001.0
13162,1000000.0
13163,539000.0
13164,735000.0
13165,485000.0
13166,1265000.0
13167,470000.0
13168,300000.0
13169,1100000.0
13170,557000.0
13171,746500.0
13172,1100000.0
13173,855100.0
13174,320000.0
13175,1215000.0
13176,720000.0
13177,358000.0
13178,260000.0
13179,480000.0
13180,550000.0
13181,485000.0
13182,130000.0
13183,1250000.0
13184,565000.0
13185,410000.0
13186,1750000.0
13187,610000.0
13188,360000.0
13189,770000.0
13190,497000.0
13191,510000.0
13192,420000.0
13193,389000.0
13194,340000.0
13195,440000.0
13196,520000.0
13197,205000.0
13198,1010000.0
13199,560000.0
13200,500000.0
13201,460000.0
13202,400000.0
13203,430000.0
13204,2250000.0
13205,680000.0
13206,822000.0
13207,810000.0
13208,649000.0
13209,635000.0
13210,330000.0
13211,635000.0
13212,415250.0
13213,920000.0
13214,425000.0
13215,565000.0
13216,565000.0
13217,308920.0
13218,85000.0
13219,715000.0
13220,385000.0
13221,537000.0
13222,391000.0
13223,510000.0
13224,850000.0
13225,380000.0
13226,910000.0
13227,410000.0
13228,430000.0
13229,1600000.0
13230,285000.0
13231,382000.0
13232,1200000.0
13233,530000.0
13234,435000.0
13235,390000.0
13236,625000.0
13237,750000.0
13238,825000.0
13239,625000.0
13240,940000.0
13241,795000.0
13242,890000.0
13243,515000.0
13244,2031000.0
13245,546000.0
13246,435000.0
13247,419000.0
13248,1050000.0
13249,540000.0
13250,466500.0
13251,1200000.0
13252,685000.0
13253,480000.0
13254,428000.0
13255,420000.0
13256,770000.0
13257,500000.0
13258,665000.0
13259,638000.0
13260,915000.0
13261,2100000.0
13262,775000.0
13263,450000.0
13264,270000.0
13265,835000.0
13266,310000.0
13267,325000.0
13268,270000.0
13269,490000.0
13270,482000.0
13271,420000.0
13272,512300.0
13273,650000.0
13274,577500.0
13275,765000.0
13276,469000.0
13277,389000.0
13278,1340000.0
13279,950000.0
13280,330000.0
13281,515000.0
13282,835000.0
13283,1435000.0
13284,1320000.0
13285,758000.0
13286,820000.0
13287,605000.0
13288,795500.0
13289,900000.0
13290,860000.0
13291,615000.0
13292,1265000.0
13293,515000.0
13294,597500.0
13295,1015000.0
13296,620000.0
13297,660000.0
13298,585000.0
13299,750000.0
13300,449000.0
13301,578000.0
13302,780000.0
13303,1030000.0
13304,580000.0
13305,1720000.0
13306,595000.0
13307,850000.0
13308,540000.0
13309,667000.0
13310,535000.0
13311,195000.0
13312,506500.0
13313,989000.0
13314,925000.0
13315,830000.0
13316,747000.0
13317,1820000.0
13318,1700000.0
13319,450000.0
13320,555000.0
13321,640000.0
13322,580000.0
13323,390000.0
13324,405000.0
13325,1150000.0
13326,755000.0
13327,535000.0
13328,710000.0
13329,400000.0
13330,870000.0
13331,935000.0
13332,455000.0
13333,530000.0
13334,500000.0
13335,950000.0
13336,825000.0
13337,690000.0
13338,900000.0
13339,925000.0
13340,350000.0
13341,635000.0
13342,748000.0
13343,590000.0
13344,302500.0
13345,750000.0
13346,2130000.0
13347,1350000.0
13348,455000.0
13349,790000.0
13350,1320000.0
13351,545000.0
