,0
5769,1396500.0
5770,507250.0
5771,539600.0
5772,281100.0
5773,485950.0
5774,802000.0
5775,830000.0
5776,593500.0
5777,724500.0
5778,344600.0
5779,1005400.0
5780,329550.0
5781,630000.0
5782,211000.0
5783,720800.0
5784,476400.0
5785,190100.0
5786,211500.0
5787,304690.0
5788,656500.0
5789,349950.0
5790,669200.0
5791,212295.0
5792,272200.0
5793,457450.0
5794,372240.0
5795,345500.0
5796,345600.0
5797,380150.0
5798,356700.0
5799,1494500.0
5800,702000.0
5801,464700.0
5802,729750.0
5803,696000.0
5804,621300.0
5805,834520.0
5806,272100.0
5807,241300.0
5808,730975.0
5809,1108900.0
5810,541500.0
5811,653400.0
5812,1384500.0
5813,679000.0
5814,118150.0
5815,1106800.0
5816,344200.0
5817,735700.0
5818,227000.0
5819,706500.0
5820,807800.0
5821,1001600.0
5822,775700.0
5823,645023.0
5824,654500.0
5825,400300.0
5826,1165500.0
5827,673750.0
5828,445500.0
5829,545500.0
5830,504400.0
5831,806500.0
5832,448800.0
5833,505700.0
5834,250300.0
5835,2132500.0
5836,1132500.0
5837,176000.0
5838,877300.0
5839,577400.0
5840,644100.0
5841,1164500.0
5842,520200.0
5843,412300.0
5844,1983000.0
5845,1524000.0
5846,668250.0
5847,1866005.0
5848,658900.0
5849,508875.0
5850,233625.0
5851,762100.0
5852,744275.0
5853,433000.0
5854,388250.0
5855,872200.0
5856,1227500.0
5857,860600.0
5858,474600.0
5859,702200.0
5860,364500.0
5861,1613500.0
5862,405500.0
5863,817800.0
5864,847400.0
5865,568600.0
5866,1009000.0
5867,638500.0
5868,350500.0
5869,385800.0
5870,360400.0
5871,392166.6
5872,1710000.0
5873,179000.0
5874,810500.0
5875,1205200.0
5876,511900.0
5877,964150.0
5878,697400.0
5879,203550.0
5880,1133500.0
5881,1312000.0
5882,427050.0
5883,655600.0
5884,753125.0
5885,525300.0
5886,847900.0
5887,312250.0
5888,718000.0
5889,998200.0
5890,418550.0
5891,405000.0
5892,1033000.0
5893,666100.0
5894,1880010.0
5895,1069500.0
5896,440800.0
5897,1392500.0
5898,931300.0
5899,428050.0
5900,954250.0
5901,645700.0
5902,597200.0
5903,1333900.0
5904,587500.0
5905,824350.0
5906,480000.0
5907,640400.0
5908,943000.0
5909,658500.0
5910,470000.0
5911,870800.0
5912,1269000.0
5913,757500.0
5914,1121000.0
5915,558600.0
5916,450000.0
5917,718000.0
5918,632600.0
5919,864500.0
5920,269050.0
5921,427300.0
5922,422600.0
5923,992000.0
5924,640425.0
5925,1977525.0
5926,826000.0
5927,503500.0
5928,928300.0
5929,836000.0
5930,461410.1
5931,1332750.0
5932,346500.0
5933,795500.0
5934,312700.0
5935,798900.0
5936,668250.0
5937,1232000.0
5938,531100.0
5939,448100.0
5940,647850.0
5941,527700.0
5942,852300.0
5943,956200.0
5944,763500.0
5945,632900.0
5946,356200.0
5947,504000.0
5948,598700.0
5949,563582.8
5950,1162300.0
5951,1043000.0
5952,374750.0
5953,649200.0
5954,815500.0
5955,1239900.0
5956,395902.4
5957,499600.0
5958,844100.0
5959,593400.0
5960,517800.0
5961,1302800.0
5962,676100.0
5963,509532.8
5964,353000.0
5965,887500.0
5966,1050000.0
5967,1415280.0
5968,549100.0
5969,550000.0
5970,722250.0
5971,629000.0
5972,725188.8
5973,829000.0
5974,558000.0
5975,490350.0
5976,1326800.0
5977,499700.0
5978,485300.0
5979,1714750.0
5980,1065000.0
5981,270700.0
5982,671500.0
5983,1671500.0
5984,755250.0
5985,392000.0
5986,947500.0
5987,435850.0
5988,2040500.0
5989,452050.0
5990,673200.0
5991,415000.0
5992,516780.0
5993,1048500.0
5994,1159000.0
5995,825500.0
5996,757400.0
5997,529500.0
5998,1017800.0
5999,782400.0
6000,864000.0
6001,464500.0
6002,674500.0
6003,1173300.0
6004,491000.0
6005,715500.0
6006,1533000.0
6007,334750.0
6008,763200.0
6009,955775.0
6010,872000.0
6011,778100.0
6012,523200.0
6013,755500.0
6014,502300.0
6015,807000.0
6016,570700.0
6017,852800.0
6018,465300.0
6019,572213.8
6020,638000.0
6021,1091750.0
6022,938675.0
6023,299650.0
6024,846800.0
6025,400650.0
6026,521500.0
6027,1100000.0
6028,628800.0
6029,893700.0
6030,460100.0
6031,515500.0
6032,611100.0
6033,819000.0
6034,440100.0
6035,517500.0
6036,432200.0
6037,1147250.0
6038,971000.0
6039,461100.0
6040,398950.0
6041,792000.0
6042,688000.0
6043,393700.0
6044,741500.0
6045,692100.0
6046,622500.0
6047,356800.0
6048,368000.0
6049,621000.0
6050,338300.0
6051,376750.0
6052,553500.0
6053,853500.0
6054,700188.8
6055,766000.0
6056,1046800.0
6057,382000.0
6058,633700.0
6059,205500.0
6060,1268200.0
6061,1596000.0
6062,470550.0
6063,770750.0
6064,448700.0
6065,255060.0
6066,805000.0
6067,408500.0
6068,472700.0
6069,666600.0
6070,651900.0
6071,471700.0
6072,1272500.0
6073,310850.0
6074,442610.0
6075,1022500.0
6076,417600.0
6077,573950.0
6078,540400.0
6079,351700.0
6080,289700.0
6081,374200.0
6082,379060.0
6083,831000.0
6084,1184000.0
6085,281900.0
6086,159000.0
6087,458578.4
6088,799850.0
6089,533500.0
6090,741400.0
6091,607500.0
6092,1147200.0
6093,391350.0
6094,977000.0
6095,564600.0
6096,610000.0
6097,739500.0
6098,1835500.0
6099,429350.0
6100,723500.0
6101,217350.0
6102,621100.0
6103,314000.0
6104,725900.0
6105,249600.0
6106,541540.0
6107,298100.0
6108,655800.0
6109,315200.0
6110,292600.0
6111,621400.0
6112,450200.0
6113,334500.0
6114,698300.0
6115,333700.0
6116,643500.0
6117,280650.0
6118,767800.0
6119,717000.0
6120,548100.0
6121,1497500.0
6122,550000.0
6123,669500.0
6124,594900.0
6125,481600.0
6126,420200.0
6127,307200.0
6128,412600.0
6129,652500.0
6130,400500.0
6131,501000.0
6132,449300.0
6133,680700.0
6134,127917.0
6135,435500.0
6136,512000.0
6137,1245900.0
6138,541125.0
6139,485500.0
6140,364111.7
6141,501500.0
6142,736125.0
6143,469550.0
6144,637400.0
6145,265600.0
6146,545250.0
6147,565000.0
6148,423100.0
6149,718150.0
6150,380250.0
6151,335000.0
6152,714200.0
6153,414500.0
6154,435170.0
6155,817500.0
6156,429500.0
6157,515500.0
6158,400700.0
6159,329900.0
6160,137300.0
6161,440500.0
6162,292151.2
6163,991500.0
6164,643100.0
6165,861300.0
6166,541700.0
6167,476400.0
6168,734600.0
6169,552300.0
6170,276016.6
6171,130820.0
6172,483400.0
6173,603400.0
6174,491100.0
6175,293800.0
6176,220800.0
6177,597550.0
6178,809250.0
6179,516500.0
6180,703750.0
6181,189500.0
6182,599500.0
6183,458950.0
6184,347300.0
6185,415200.0
6186,1222300.0
6187,970000.0
6188,779500.0
6189,472450.0
6190,559900.0
6191,543400.0
6192,142895.0
6193,655900.0
6194,296800.0
6195,851100.0
6196,2326900.0
6197,422500.0
6198,880500.0
6199,322100.0
6200,287850.0
6201,990000.0
6202,429750.0
6203,665700.0
6204,398000.0
6205,430500.0
6206,570900.0
6207,389400.0
6208,509000.0
6209,625300.0
6210,524450.0
6211,401400.0
6212,328800.0
6213,284500.0
6214,582200.0
6215,507800.0
6216,747200.0
6217,579500.0
6218,585250.0
6219,418500.0
6220,360400.0
6221,651100.0
6222,602000.0
6223,357800.0
6224,390300.0
6225,1632000.0
6226,877500.0
6227,1105000.0
6228,639900.0
6229,349500.0
6230,1804500.0
6231,867500.0
6232,694750.0
6233,533300.0
6234,345800.0
6235,534000.0
6236,362800.0
6237,286400.0
6238,558000.0
6239,744500.0
6240,336000.0
6241,433300.0
6242,660700.0
6243,376750.0
6244,414200.0
6245,1248000.0
6246,869000.0
6247,397300.0
6248,287200.0
6249,468000.0
6250,581800.0
6251,873400.0
6252,794950.0
6253,531500.0
6254,342250.0
6255,397000.0
6256,198250.0
6257,475500.0
6258,580500.0
6259,329800.0
6260,279250.0
6261,499000.0
6262,968300.0
6263,112700.0
6264,451400.0
6265,282250.0
6266,594800.0
6267,472700.0
6268,578850.0
6269,355200.0
6270,421000.0
6271,343307.5
6272,297000.0
6273,345100.0
6274,528000.0
6275,566000.0
6276,1196671.3
6277,481300.0
6278,449600.0
6279,455000.0
6280,774500.0
6281,371550.0
6282,974000.0
6283,1425900.0
6284,711500.0
6285,538000.0
6286,402500.0
6287,417700.0
6288,483500.0
6289,540000.0
6290,869070.0
6291,529500.0
6292,509000.0
6293,649000.0
6294,359500.0
6295,691700.0
6296,797512.5
6297,520000.0
6298,330300.0
6299,1120000.0
6300,1453750.0
6301,395900.0
6302,441550.0
6303,1078800.0
6304,489000.0
6305,688000.0
6306,454500.0
6307,598750.0
6308,539700.0
6309,1970500.0
6310,429800.0
6311,2172000.0
6312,1124200.0
6313,676500.0
6314,361800.0
6315,598900.0
6316,328200.0
6317,452000.0
6318,1439000.0
6319,334050.0
6320,971600.0
6321,355550.0
6322,523000.0
6323,493500.0
6324,460000.0
6325,558500.0
6326,172650.0
6327,754000.0
6328,320150.0
6329,590700.0
6330,340700.0
6331,219200.0
6332,632000.0
6333,599400.0
6334,455083.0
6335,600600.0
6336,369900.0
6337,380800.0
6338,557800.0
6339,1022500.0
6340,1140000.0
6341,334750.0
6342,728500.0
6343,428150.0
6344,549700.0
6345,1223600.0
6346,543500.0
6347,451000.0
6348,497300.0
6349,581000.0
6350,564100.0
6351,1101000.0
6352,885000.0
6353,563500.0
6354,558100.0
6355,349745.0
6356,383500.0
6357,644100.0
6358,560750.0
6359,558000.0
6360,484200.0
6361,449600.0
6362,575850.0
6363,1498500.0
6364,431375.0
6365,422000.0
6366,308950.0
6367,602300.0
6368,932500.0
6369,663350.0
6370,400700.0
6371,267750.0
6372,1096050.0
6373,819800.0
6374,123895.0
6375,711400.0
6376,410800.0
6377,462400.0
6378,700150.0
6379,642200.0
6380,604800.0
6381,251900.0
6382,1656300.0
6383,456000.0
6384,911388.9
6385,856205.0
6386,1142000.0
6387,452200.0
6388,559374.4
6389,507700.0
6390,191400.0
6391,444095.0
6392,752850.0
6393,318300.0
6394,564100.0
6395,207000.0
6396,645000.0
6397,1492500.0
6398,491500.0
6399,377200.0
6400,779600.0
6401,1903000.0
6402,420000.0
6403,720400.0
6404,586800.0
6405,195600.0
6406,746000.0
6407,295900.0
6408,771300.0
6409,983800.0
6410,508500.0
6411,671650.0
6412,924500.0
6413,584500.0
6414,578300.0
6415,756000.0
6416,415850.0
6417,259000.0
6418,297495.2
6419,678500.0
6420,545500.0
6421,378300.0
6422,288220.0
6423,380500.0
6424,568000.0
6425,335500.0
6426,900600.0
6427,574040.0
6428,484500.0
6429,298500.0
6430,370500.0
6431,548200.0
6432,181900.0
6433,126000.0
6434,462000.0
6435,438995.0
6436,1429000.0
6437,440250.0
6438,349350.0
6439,389850.0
6440,444080.0
6441,853500.0
6442,491300.0
6443,383000.7
6444,466200.0
6445,1102050.0
6446,398000.0
6447,616500.0
6448,521750.0
6449,1241500.0
6450,500800.0
6451,285000.0
6452,1482460.0
6453,304500.0
6454,538810.0
6455,599800.0
6456,316500.0
6457,628000.0
6458,1373500.0
6459,500500.0
6460,355750.0
6461,205650.0
6462,312600.0
6463,342215.0
6464,575500.0
6465,355150.0
6466,320000.0
6467,341350.0
6468,594200.0
6469,413400.0
6470,395150.0
6471,519350.0
6472,404000.0
6473,1571300.0
6474,465050.0
6475,700000.0
6476,1434500.0
6477,660400.0
6478,368250.0
6479,1918400.0
6480,546400.0
6481,247500.0
6482,496500.0
6483,542100.0
6484,265500.0
6485,1128737.5
6486,291600.0
6487,457760.0
6488,524500.0
6489,479000.0
6490,914500.0
6491,634300.0
6492,807900.0
6493,689500.0
6494,432700.0
6495,650800.0
6496,414900.0
6497,760500.0
6498,858000.0
6499,397350.0
6500,656000.0
6501,1556000.0
6502,963500.0
6503,747700.0
6504,1502500.0
6505,558900.0
6506,426300.0
6507,517500.0
6508,321000.0
6509,359900.0
6510,361000.0
6511,1113650.0
6512,1042400.0
6513,425700.0
6514,438350.0
6515,397000.0
6516,209800.0
6517,694250.0
6518,412900.0
6519,359850.0
6520,579600.0
6521,288500.0
6522,320600.0
6523,477500.0
6524,1210900.0
6525,380500.0
6526,358000.0
6527,501350.0
6528,382450.0
6529,553700.0
6530,1075500.0
6531,472800.0
6532,1426500.0
6533,402900.0
6534,421200.0
6535,1249500.0
6536,591000.0
6537,679400.0
6538,1347500.0
6539,746800.0
6540,577500.0
6541,1288244.4
6542,428600.0
6543,535700.0
6544,424500.0
6545,953000.0
6546,1635000.0
6547,1469500.0
6548,1358500.0
6549,759000.0
6550,452000.0
6551,903000.0
6552,665000.0
6553,394050.0
6554,634500.0
6555,320100.0
6556,1074000.0
6557,530000.0
6558,998000.0
6559,1516525.0
6560,571250.0
6561,1705000.0
6562,901500.0
6563,519100.0
6564,577850.0
6565,547300.0
6566,804300.0
6567,296150.0
6568,861950.0
6569,359850.0
6570,294400.0
6571,738600.0
6572,147950.0
6573,565800.0
6574,180580.0
6575,610000.0
6576,353900.0
6577,1106000.0
6578,582000.0
6579,479725.0
6580,750500.0
6581,581200.0
6582,564000.0
6583,510700.0
6584,284500.0
6585,1102000.0
6586,577600.0
6587,455500.0
6588,986000.0
6589,1845750.0
6590,971900.0
6591,557800.0
6592,461200.0
6593,590100.0
6594,514600.0
6595,418600.0
6596,1553000.0
6597,525000.0
6598,917000.0
6599,429000.0
6600,483900.0
6601,612900.0
6602,399900.0
6603,750550.0
6604,348600.0
6605,410000.0
6606,371800.0
6607,741500.0
6608,893000.0
6609,597000.0
6610,1880500.0
6611,381000.0
6612,614890.0
6613,446400.0
6614,449650.0
6615,348500.0
6616,671900.0
6617,398800.0
6618,415400.0
6619,307000.0
6620,375200.0
6621,782400.0
6622,640300.0
6623,297750.0
6624,662250.0
6625,493700.0
6626,537500.0
6627,483601.0
6628,477900.0
6629,415500.0
6630,431956.9
6631,409000.0
6632,615000.0
6633,455500.0
6634,620000.0
6635,412800.0
6636,474700.0
6637,1259800.0
6638,833900.0
6639,1164500.0
6640,754750.0
6641,457392.0
6642,1253500.0
6643,438600.0
6644,275600.0
6645,693650.0
6646,460500.0
6647,960000.0
6648,999500.0
6649,588750.0
6650,360500.0
6651,889750.0
6652,1770500.0
6653,372774.7
6654,90410.0
6655,1442000.0
6656,550100.0
6657,350000.0
6658,475000.0
6659,639500.0
6660,255900.0
6661,584650.0
6662,792000.0
6663,457500.0
6664,385100.0
6665,1284500.0
6666,1557850.0
6667,478500.0
6668,521400.0
6669,497850.0
6670,457200.0
6671,542200.0
6672,699900.0
6673,567600.0
6674,509300.0
6675,751575.0
6676,455000.0
6677,671500.0
6678,313600.0
6679,573800.0
6680,1172900.0
6681,356400.0
6682,305450.0
6683,361400.0
6684,923550.0
6685,418400.0
6686,483400.0
6687,394800.0
6688,419150.0
6689,556600.0
6690,598600.0
6691,1020050.0
6692,265000.0
6693,702000.0
6694,488600.0
6695,467700.0
6696,335100.0
6697,1075250.0
6698,1310000.0
6699,539950.0
6700,768150.0
6701,931100.0
6702,702400.0
6703,2272500.0
6704,602500.0
6705,185350.0
6706,854600.0
6707,335600.0
6708,653200.0
6709,415000.0
6710,947500.0
6711,394300.0
6712,529602.0
6713,1049000.0
6714,684900.0
6715,400150.0
6716,145200.0
6717,469850.0
6718,707000.0
6719,643500.0
6720,281750.0
6721,509000.0
6722,1418500.0
6723,2167200.0
6724,620500.0
6725,557700.0
6726,459000.0
6727,267300.0
6728,385100.0
6729,368100.0
6730,438400.0
6731,388200.0
6732,260400.0
6733,432800.0
6734,267300.0
6735,486900.0
6736,296300.0
6737,312900.0
6738,349000.0
6739,266200.0
6740,314000.0
6741,1028500.0
6742,1100100.0
6743,1352000.0
6744,551000.0
6745,460500.0
6746,530000.0
6747,448400.0
6748,440500.0
6749,380000.0
6750,682500.0
6751,958550.0
6752,537500.0
6753,631400.0
6754,330730.0
6755,1170500.0
6756,901100.0
6757,305700.0
6758,652500.0
6759,430800.0
6760,1934250.0
6761,403500.0
6762,551990.0
6763,1301000.0
6764,865500.0
6765,812510.0
6766,438100.0
6767,986700.0
6768,1737000.0
6769,700600.0
6770,252150.0
6771,562300.0
6772,1688500.0
6773,489400.0
6774,420100.0
6775,630200.0
6776,677000.0
6777,802500.0
6778,398200.0
6779,533500.0
6780,496000.0
6781,624300.0
6782,709000.0
6783,523000.0
6784,461150.0
6785,729500.0
6786,649600.0
6787,758500.0
6788,447100.0
6789,695800.0
6790,519500.0
6791,865600.0
6792,404400.0
6793,350900.0
6794,242388.0
6795,805000.0
6796,1649100.0
6797,707950.0
6798,421500.0
6799,1688000.0
6800,489900.0
6801,626000.0
6802,637800.0
6803,1961000.0
6804,738200.0
6805,850700.0
6806,545250.0
6807,476800.0
6808,677400.0
6809,1068000.0
6810,715200.0
6811,767300.0
6812,450200.0
6813,695500.0
6814,293900.0
6815,339000.0
6816,340000.0
6817,734000.0
6818,951500.0
6819,778600.0
6820,294000.0
6821,758450.0
6822,559500.0
6823,716100.0
6824,893900.0
6825,995200.0
6826,1072600.0
6827,290400.0
6828,1030000.0
6829,358600.0
6830,852600.0
6831,450200.0
6832,762800.0
6833,928500.0
6834,1454100.0
6835,806500.0
6836,500900.0
6837,175700.0
6838,489700.0
6839,212500.0
6840,577100.0
6841,687000.0
6842,866300.0
6843,919500.0
6844,945000.0
6845,1229000.0
6846,199900.0
6847,899850.0
6848,898000.0
6849,336500.0
6850,537600.0
6851,500700.0
6852,784900.0
6853,922900.0
6854,710750.0
6855,996850.0
6856,818500.0
6857,467800.0
6858,489250.0
6859,493800.0
6860,768500.0
6861,521102.0
6862,604700.0
6863,399300.0
6864,548000.0
6865,829000.0
6866,1166000.0
6867,434850.0
6868,954000.0
6869,473700.0
6870,390250.0
6871,568000.0
6872,701650.0
6873,237500.0
6874,730750.0
6875,947000.0
6876,475600.0
6877,435250.0
6878,825000.0
6879,892550.0
6880,1384500.0
6881,1829000.0
6882,1208000.0
6883,1750000.0
6884,903500.0
6885,499200.0
6886,917000.0
6887,404300.0
6888,1465575.0
6889,211000.0
6890,1108000.0
6891,567700.0
6892,561100.0
6893,1311500.0
6894,288850.0
6895,743650.0
6896,650500.0
6897,895888.8
6898,646000.0
6899,650600.0
6900,956000.0
6901,414200.0
6902,315600.0
6903,428000.0
6904,629500.0
6905,289350.0
6906,648850.0
6907,825800.0
6908,128000.0
6909,618750.0
6910,2110330.0
6911,539770.0
6912,568950.0
6913,499550.0
6914,686750.0
6915,1190000.0
6916,2082000.0
6917,477550.0
6918,387800.0
6919,895100.0
6920,179000.0
6921,392000.0
6922,639120.0
6923,526700.0
6924,1646500.0
6925,544850.0
6926,470900.0
6927,262100.0
6928,797400.0
6929,1302550.0
6930,584000.0
6931,384500.0
6932,952280.0
6933,448200.0
6934,1283500.0
6935,851000.0
6936,496300.0
6937,508000.0
6938,468000.0
6939,1170500.0
6940,401500.0
6941,678000.0
6942,958000.0
6943,234950.0
6944,771600.0
6945,531000.0
6946,1196000.0
6947,850005.0
6948,277200.0
6949,323000.0
6950,1564500.0
6951,348700.0
6952,722500.0
6953,378500.0
6954,554400.0
6955,374000.0
6956,686700.0
6957,790000.0
6958,605900.0
6959,618100.0
6960,651000.0
6961,763500.0
6962,362175.0
6963,453750.0
6964,1132800.0
6965,1176400.0
6966,354000.0
6967,660000.0
6968,215400.0
6969,382850.0
6970,421000.0
6971,505338.8
6972,471100.0
6973,474500.0
6974,524200.0
6975,500750.0
6976,563500.0
6977,315250.0
6978,579500.0
6979,531200.0
6980,945000.0
6981,757500.0
6982,416800.0
6983,500800.0
6984,400000.0
6985,523500.0
6986,403000.0
6987,440810.0
6988,402250.0
6989,600000.0
6990,675200.0
6991,548600.0
6992,306200.0
6993,636700.0
6994,868500.0
6995,1340000.0
6996,431800.0
6997,431000.0
6998,801500.0
6999,720350.0
7000,676750.0
7001,756750.0
7002,325950.0
7003,719200.0
7004,354250.0
7005,891000.0
7006,458950.0
7007,537500.0
7008,836000.0
7009,519700.0
7010,290650.0
7011,1736500.0
7012,460700.0
7013,290050.0
7014,730000.0
7015,435600.0
7016,496500.0
7017,391200.0
7018,845400.0
7019,535500.0
7020,485350.0
7021,546500.0
7022,1174000.0
7023,309200.0
7024,466350.0
7025,1280600.0
7026,578900.0
7027,954250.0
7028,711500.0
7029,1182300.0
7030,483800.0
7031,311800.0
7032,355900.8
7033,1057350.0
7034,714250.0
7035,747500.0
7036,391900.0
7037,1062500.0
7038,607750.0
7039,434150.0
7040,524500.0
7041,438100.0
7042,1171500.0
7043,448070.0
7044,500000.0
7045,178700.0
7046,384700.0
7047,274800.0
7048,370400.0
7049,872180.0
7050,674500.0
7051,473000.0
7052,512500.0
7053,834150.0
7054,335400.0
7055,443000.0
7056,459750.0
7057,587500.0
7058,1095000.0
7059,220575.0
7060,914500.0
7061,722200.0
7062,540550.0
7063,589400.0
7064,472500.0
7065,543500.0
7066,425250.0
7067,1117500.0
7068,1844500.0
7069,666500.0
7070,1106000.0
7071,444800.0
7072,426400.0
7073,930900.0
7074,317100.0
7075,191300.0
7076,569200.0
7077,437400.0
7078,514450.0
7079,441900.0
7080,410700.0
7081,484250.0
7082,311800.0
7083,1072000.0
7084,419900.0
7085,161400.0
7086,697250.0
7087,366175.0
7088,432900.0
7089,857750.0
7090,218715.0
7091,465000.0
7092,470700.0
7093,253075.0
7094,569850.0
7095,1231064.0
7096,1522200.0
7097,868810.0
7098,1271950.0
7099,471500.0
7100,605250.0
7101,664900.0
7102,522400.0
7103,485300.0
7104,1393500.0
7105,649700.0
7106,322950.0
7107,380500.0
7108,207900.0
7109,426400.0
7110,582000.0
7111,697900.0
7112,334700.0
7113,314200.0
7114,478000.0
7115,848305.0
7116,317100.0
7117,1369050.0
7118,615600.0
7119,1406000.0
7120,829255.5
7121,431000.0
7122,433800.0
7123,500500.0
7124,1265000.0
7125,474200.0
7126,700000.0
7127,413500.0
7128,1394650.0
7129,920000.0
7130,498965.0
7131,1379500.0
7132,200340.0
7133,946600.0
7134,1666700.0
7135,563700.0
7136,606800.0
7137,372880.0
7138,712300.0
7139,482600.0
7140,484010.0
7141,659000.0
7142,510000.0
7143,745500.0
7144,381900.0
7145,425300.0
7146,435200.0
7147,859975.0
7148,1865500.0
7149,652500.0
7150,480000.0
7151,316000.0
7152,523600.0
7153,425250.0
7154,317200.0
7155,803550.0
7156,456250.0
7157,840500.0
7158,408350.0
7159,454500.0
7160,449000.0
7161,565790.0
7162,408500.0
7163,414500.0
7164,855000.0
7165,573125.0
7166,517000.0
7167,1127500.0
7168,501700.0
7169,407750.0
7170,919488.8
7171,760000.0
7172,431950.0
7173,343207.5
7174,449500.0
7175,211900.0
7176,399700.0
7177,591950.0
7178,1153600.0
7179,1779000.0
7180,355400.0
7181,746000.0
7182,514000.0
7183,898700.0
7184,426700.0
7185,517750.0
7186,801700.0
7187,397200.0
7188,635800.0
7189,339500.0
7190,647800.0
7191,489300.0
7192,160000.0
7193,370000.0
7194,557700.0
7195,575800.0
7196,1631000.0
7197,329100.0
7198,406500.0
7199,390500.0
7200,471500.0
7201,690500.0
7202,940425.0
7203,475250.0
7204,505400.0
7205,572750.0
7206,676600.0
7207,1616100.0
7208,503750.0
7209,470500.0
7210,698500.0
7211,1051100.0
7212,824800.0
7213,331450.0
7214,842200.0
7215,443450.0
7216,751400.0
7217,1029550.0
7218,798400.0
7219,1243000.0
7220,308800.0
7221,635900.0
7222,591000.0
7223,452800.0
7224,471861.4
7225,611000.0
7226,537300.0
7227,532750.0
7228,718600.0
7229,325000.0
7230,713600.0
7231,561000.0
7232,1021250.0
7233,417700.0
7234,544650.0
