,0
11824,636113.0
11825,647948.06
11826,161188.94
11827,1036395.06
11828,497612.38
11829,614895.6
11830,540767.8
11831,574306.7
11832,251688.8
11833,342784.66
11834,679594.7
11835,708557.25
11836,846966.2
11837,148153.55
11838,539389.5
11839,476793.9
11840,605585.4
11841,499763.22
11842,622534.3
11843,565750.6
11844,720363.3
11845,1080066.2
11846,437126.62
11847,555528.0
11848,716197.6
11849,375446.16
11850,466731.1
11851,534722.25
11852,981174.75
11853,824077.9
11854,323735.88
11855,651285.1
11856,345332.16
11857,382438.7
11858,376389.88
11859,390064.16
11860,403802.16
11861,451690.3
11862,633498.5
11863,636453.56
11864,606287.6
11865,502137.94
11866,980608.1
11867,431689.84
11868,2107297.0
11869,445627.3
11870,426119.6
11871,337339.47
11872,1438802.2
11873,550133.4
11874,434790.53
11875,465745.8
11876,466179.34
11877,980506.06
11878,588395.06
11879,603669.1
11880,270455.97
11881,496044.06
11882,859360.6
11883,918402.4
11884,405822.2
11885,670174.6
11886,385301.94
11887,431206.3
11888,299682.56
11889,667408.94
11890,388547.72
11891,415581.44
11892,619438.1
11893,486201.38
11894,1320393.9
11895,467798.06
11896,510344.4
11897,955539.8
11898,1042911.6
11899,443219.16
11900,396621.56
11901,734655.25
11902,452396.4
11903,494837.47
11904,396740.62
11905,706020.06
11906,456468.47
11907,858320.4
11908,1184837.6
11909,572203.2
11910,375433.78
11911,1553841.2
11912,484197.25
11913,577563.44
11914,358347.94
11915,783161.5
11916,352928.0
11917,482114.78
11918,643575.2
11919,948690.1
11920,290620.4
11921,733037.8
11922,721110.2
11923,495911.28
11924,415322.66
11925,461157.8
11926,752898.7
11927,503863.62
11928,793572.94
11929,851952.0
11930,1152869.9
11931,1039441.7
11932,427258.4
11933,999667.4
11934,789874.56
11935,526347.3
11936,528572.4
11937,330051.22
11938,574392.6
11939,403512.3
11940,661295.5
11941,454596.25
11942,659505.6
11943,1359539.0
11944,442609.2
11945,1005113.8
11946,414935.1
11947,338917.5
11948,133106.23
11949,488128.0
11950,495271.2
11951,224078.7
11952,493528.94
11953,519458.6
11954,457915.7
11955,434831.3
11956,334736.44
11957,905995.6
11958,889122.5
11959,681073.1
11960,389069.53
11961,676707.06
11962,368014.22
11963,705140.8
11964,853067.4
11965,796422.6
11966,571828.7
11967,508676.8
11968,192716.66
11969,1055607.1
11970,887308.94
11971,313270.38
11972,933093.6
11973,896201.75
11974,478178.25
11975,665149.44
11976,2035922.4
11977,1956052.9
11978,454278.9
11979,261364.4
11980,534053.94
11981,386031.97
11982,628739.1
11983,1446461.0
11984,868463.8
11985,496978.34
11986,1548155.6
11987,338195.03
11988,293581.47
11989,424647.47
11990,512363.0
11991,469332.56
11992,470035.3
11993,438484.75
11994,613294.5
11995,912728.56
11996,418021.75
11997,483513.88
11998,1503288.0
11999,969141.8
12000,423968.78
12001,380523.6
12002,412377.28
12003,446772.25
12004,1240658.6
12005,2061699.6
12006,562531.8
12007,505722.66
12008,272236.25
12009,441416.8
12010,708869.5
12011,1430553.0
12012,915034.25
12013,359639.16
12014,915764.75
12015,377339.84
12016,487260.06
12017,496040.06
12018,1140885.5
12019,617627.9
12020,210621.5
12021,644204.3
12022,1208403.6
12023,455850.88
12024,638614.4
12025,450853.22
12026,494824.8
12027,414075.47
12028,1070330.8
12029,330709.56
12030,1170674.1
12031,1208574.1
12032,297421.34
12033,805297.94
12034,473135.22
12035,426300.8
12036,611108.2
12037,1116588.0
12038,586831.94
12039,818056.25
12040,601924.75
12041,478321.38
12042,431653.1
12043,500046.75
12044,405351.38
12045,1273793.2
12046,375527.53
12047,1055668.1
12048,218955.94
12049,237413.08
12050,318166.3
12051,509863.62
12052,226050.72
12053,1099050.5
12054,346979.8
12055,603309.5
12056,638636.5
12057,645087.6
12058,296809.72
12059,300316.44
12060,631389.75
12061,936105.44
12062,891393.5
12063,325329.06
12064,1117469.1
12065,416642.12
12066,652049.06
12067,729806.25
12068,530150.7
12069,670063.8
12070,619220.7
12071,379687.34
12072,1115327.5
12073,274850.88
12074,778219.56
12075,981616.7
12076,995970.56
12077,631609.06
12078,709073.75
12079,661161.56
12080,430075.0
12081,504672.97
12082,1617524.6
12083,834665.94
12084,611381.4
12085,862251.7
12086,598600.94
12087,293826.75
12088,386912.16
12089,761660.5
12090,463277.2
12091,882817.9
12092,295064.6
12093,1096782.9
12094,791513.8
12095,455778.53
12096,1450558.0
12097,474355.1
12098,813389.7
12099,1247186.2
12100,958800.8
12101,474176.97
12102,855331.7
12103,1316183.4
12104,661293.06
12105,555106.5
12106,864820.6
12107,489959.72
12108,381689.53
12109,433306.12
12110,716149.6
12111,1166836.9
12112,564706.8
12113,582512.9
12114,205608.28
12115,221167.53
12116,522708.62
12117,503289.38
12118,425215.7
12119,744432.8
12120,349953.47
12121,1074857.2
12122,924334.0
12123,610708.75
12124,769975.25
12125,552965.9
12126,258198.72
12127,281638.44
12128,351850.1
12129,598406.8
12130,477966.22
12131,677507.8
12132,757332.7
12133,1152710.9
12134,532444.7
12135,483720.78
12136,971278.4
12137,370464.4
12138,526069.5
12139,521385.84
12140,399010.8
12141,938011.9
12142,1096450.5
12143,810742.8
12144,1250693.1
12145,294963.03
12146,1210111.4
12147,551960.75
12148,306870.78
12149,764164.8
12150,715844.1
12151,548287.3
12152,493348.8
12153,1506339.2
12154,1155980.9
12155,379833.3
12156,287326.7
12157,468422.03
12158,571380.4
12159,523955.34
12160,1152987.9
12161,450285.56
12162,1433026.1
12163,560986.3
12164,1640391.4
12165,694964.7
12166,389329.12
12167,209133.7
12168,773794.8
12169,278262.47
12170,1245063.2
12171,335531.88
12172,734012.2
12173,631846.06
12174,213294.45
12175,566949.06
12176,676792.0
12177,452151.66
12178,259337.44
12179,394741.34
12180,574379.0
12181,390182.03
12182,494520.6
12183,739390.94
12184,838870.1
12185,554787.8
12186,967436.6
12187,660050.06
12188,830555.8
12189,302713.97
12190,260756.8
12191,396207.94
12192,292086.47
12193,329174.56
12194,456448.88
12195,508229.75
12196,609598.25
12197,749366.7
12198,647580.3
12199,400585.44
12200,540131.56
12201,640408.7
12202,554456.4
12203,325397.9
12204,540581.75
12205,475499.47
12206,836519.9
12207,346338.44
12208,770680.25
12209,375051.44
12210,558038.8
12211,346915.9
12212,608194.75
12213,665888.9
12214,358583.38
12215,504590.25
12216,347203.44
12217,855248.44
12218,518151.8
12219,912810.1
12220,531275.94
12221,215123.17
12222,736429.7
12223,1035124.1
12224,644216.3
12225,865545.56
12226,312463.06
12227,626061.94
12228,612939.06
12229,703693.0
12230,343101.12
12231,590608.56
12232,451818.1
12233,509555.3
12234,1913.9938
12235,372163.8
12236,1824113.2
12237,894274.06
12238,418635.3
12239,475458.8
12240,945354.8
12241,742145.94
12242,861660.4
12243,857608.2
12244,852448.6
12245,447877.28
12246,527340.75
12247,534794.94
12248,1898688.2
12249,504633.78
12250,698325.94
12251,713085.8
12252,917787.1
12253,300639.8
12254,561659.8
12255,843843.7
12256,147508.36
12257,456733.53
12258,690075.06
12259,295962.3
12260,747621.8
12261,577742.44
12262,292131.56
12263,562744.3
12264,320339.28
12265,772726.6
12266,916593.2
12267,394341.9
12268,429728.75
12269,440404.9
12270,714221.9
12271,91277.4
12272,518930.03
12273,500403.75
12274,491111.88
12275,443130.16
12276,274208.28
12277,525917.25
12278,673447.9
12279,393029.72
12280,298972.2
12281,396264.56
12282,390463.28
12283,412119.6
12284,1037683.4
12285,887802.8
12286,627469.9
12287,420544.97
12288,612611.75
12289,1207779.0
12290,370950.34
12291,464420.78
12292,376706.4
12293,974190.8
12294,433146.44
12295,740901.25
12296,488864.38
12297,1058025.0
12298,864121.0
12299,825917.25
12300,999481.94
12301,406246.28
12302,238628.66
12303,1934552.5
12304,287420.03
12305,127177.57
12306,415774.25
12307,938230.4
12308,845746.56
12309,988377.2
12310,344747.78
12311,316715.2
12312,341153.28
12313,313381.2
12314,337963.62
12315,816977.5
12316,1086095.9
12317,857159.25
12318,549713.6
12319,770042.4
12320,322625.97
12321,1176869.0
12322,496484.9
12323,422321.6
12324,731741.0
12325,470407.16
12326,112610.914
12327,592388.8
12328,652261.06
12329,555503.56
12330,912159.2
12331,372611.97
12332,514644.8
12333,604876.0
12334,539476.0
12335,987611.75
12336,1440937.5
12337,618344.4
12338,616372.0
12339,337880.34
12340,467146.84
12341,666998.6
12342,793936.44
12343,726861.2
12344,1397608.2
12345,949356.5
12346,485846.3
12347,393492.16
12348,397487.84
12349,435086.1
12350,405281.3
12351,803155.1
12352,373975.8
12353,1366245.4
12354,943698.1
12355,2198656.2
12356,637271.94
12357,862547.44
12358,867246.06
12359,497330.7
12360,255252.31
12361,252457.72
12362,409646.53
12363,285687.2
12364,1616887.2
12365,827414.56
12366,313255.8
12367,579775.44
12368,388281.0
12369,707468.8
12370,309805.6
12371,2197502.0
12372,373103.9
12373,322800.4
12374,424026.8
12375,304132.44
12376,532184.2
12377,530843.8
12378,181022.12
12379,461924.47
12380,266262.06
12381,1910215.2
12382,388531.84
12383,1038242.25
12384,310657.94
12385,361121.3
12386,777573.25
12387,1255610.0
12388,729058.44
12389,347524.4
12390,406341.84
12391,479078.97
12392,487664.47
12393,291948.38
12394,2261958.2
12395,331952.7
12396,411480.5
12397,681592.94
12398,526629.5
12399,299931.78
12400,714104.8
12401,305323.06
12402,1139399.9
12403,448108.8
12404,977548.2
12405,455593.2
12406,1391019.5
12407,305812.16
12408,462842.75
12409,1321126.8
12410,989666.25
12411,762808.8
12412,663414.8
12413,355426.34
12414,378524.56
12415,200474.52
12416,1236616.1
12417,330241.22
12418,494883.62
12419,447840.03
12420,339845.47
12421,500770.62
12422,264526.56
12423,721858.94
12424,168965.12
12425,1122723.2
12426,412277.88
12427,1007245.44
12428,1770310.0
12429,511362.4
12430,870534.6
12431,617453.44
12432,294767.78
12433,2128738.5
12434,460048.78
12435,1723585.6
12436,943730.9
12437,504521.25
12438,308874.03
12439,566474.2
12440,317513.44
12441,568502.44
12442,1416838.1
12443,814086.6
12444,358833.94
12445,518939.38
12446,299241.53
12447,1697844.2
12448,477151.2
12449,572289.7
12450,220690.98
12451,888887.0
12452,422440.72
12453,788927.75
12454,912304.9
12455,632903.94
12456,396763.4
12457,1661745.9
12458,287052.97
12459,1576693.8
12460,397342.25
12461,523005.78
12462,482595.56
12463,412474.5
12464,626263.8
12465,674121.9
12466,326685.75
12467,619307.7
12468,378306.34
12469,282505.7
12470,573844.2
12471,771480.25
12472,2089681.9
12473,611008.3
12474,335393.5
12475,436817.1
12476,340222.9
12477,432481.12
12478,624469.2
12479,76296.44
12480,414558.3
12481,545445.1
12482,560343.56
12483,825156.6
12484,698159.4
12485,905969.56
12486,523156.88
12487,748514.25
12488,374167.22
12489,478779.16
12490,784392.75
12491,382033.28
12492,153580.33
12493,610882.4
12494,561752.56
12495,309580.34
12496,806497.5
12497,357638.28
12498,529308.06
12499,1831494.8
12500,552898.2
12501,377687.8
12502,399394.7
12503,793122.0
12504,503403.4
12505,304509.4
12506,1402574.5
12507,1716385.1
12508,1223683.1
12509,-25410.934
12510,1450985.2
12511,359925.78
12512,404987.34
12513,1643234.0
12514,867460.3
12515,269460.88
12516,826216.9
12517,549225.75
12518,526198.75
12519,941532.4
12520,663069.1
12521,803048.06
12522,393300.28
12523,1689209.9
12524,386535.03
12525,300309.6
12526,448323.62
12527,642249.1
12528,800780.9
12529,810389.56
12530,870467.5
12531,367129.8
12532,528743.9
12533,902034.44
12534,346500.06
12535,832742.0
12536,137116.61
12537,750911.9
12538,461674.3
12539,327635.3
12540,535374.9
12541,497640.03
12542,684487.2
12543,637293.06
12544,563028.0
12545,435055.53
12546,518244.1
12547,377282.78
12548,466509.6
12549,742493.7
12550,635611.5
12551,642987.06
12552,791118.94
12553,745699.56
12554,610555.0
12555,1171485.6
12556,481004.28
12557,1281117.6
12558,688671.7
12559,187720.0
12560,625529.44
12561,475719.12
12562,650818.94
12563,461107.66
12564,1082218.0
12565,1574192.5
12566,625703.5
12567,405015.78
12568,361398.97
12569,376856.7
12570,562250.75
12571,184144.3
12572,1377835.6
12573,328201.28
12574,440125.38
12575,489823.03
12576,913184.44
12577,2092041.2
12578,557672.4
12579,647060.25
12580,296089.62
12581,775699.25
12582,854383.2
12583,809894.2
12584,682046.06
12585,870450.75
12586,563174.06
12587,500244.28
12588,1063852.1
12589,718666.0
12590,373576.75
12591,472614.4
12592,472784.62
12593,243367.6
12594,830176.25
12595,347114.8
12596,360801.3
12597,724646.1
12598,587047.0
12599,1191371.8
12600,697563.9
12601,236739.95
12602,564203.56
12603,1286690.8
12604,1459558.8
12605,835591.4
12606,776400.7
12607,338489.44
12608,583136.75
12609,316930.22
12610,775649.5
12611,496427.38
12612,647082.25
12613,425645.78
12614,356997.6
12615,557411.94
12616,951428.0
12617,1640677.1
12618,382141.94
12619,697965.44
12620,2145452.5
12621,389388.2
12622,739721.3
12623,743424.25
12624,513667.12
12625,1037057.56
12626,1186297.1
12627,805955.8
12628,439401.1
12629,585178.7
12630,666374.3
12631,604601.56
12632,842079.9
12633,468382.66
12634,465371.06
12635,350361.5
12636,346390.75
12637,711644.06
12638,1765423.0
12639,887706.06
12640,571893.1
12641,577923.56
12642,1773820.8
12643,462830.8
12644,364263.72
12645,514172.97
12646,391329.53
12647,1366653.9
12648,1060902.4
12649,607681.5
12650,1119432.4
12651,391027.03
12652,709984.8
12653,514207.62
12654,834985.3
12655,704229.2
12656,438111.03
12657,273598.2
12658,567079.75
12659,1152888.2
12660,283108.6
12661,790049.6
12662,944415.4
12663,176705.92
12664,398365.47
12665,405523.44
12666,365977.56
12667,570695.06
12668,416782.62
12669,1325098.5
12670,421592.53
12671,472738.22
12672,745555.4
12673,453584.97
12674,779075.44
12675,388307.1
12676,496209.0
12677,383099.3
12678,1602840.9
12679,468604.25
12680,410466.5
12681,715519.06
12682,1212395.1
12683,85486.63
12684,300935.34
12685,201964.61
12686,404135.72
12687,465208.44
12688,470026.06
12689,590877.25
12690,546870.06
12691,714372.6
12692,350356.62
12693,676993.1
12694,125373.23
12695,432202.97
12696,591638.0
12697,551798.2
12698,362024.72
12699,629821.06
12700,666003.7
12701,468862.72
12702,557653.8
12703,108288.37
12704,1121532.8
12705,651040.7
12706,425700.7
12707,786534.25
12708,941704.5
12709,621740.7
12710,485650.6
12711,559095.4
12712,910380.4
12713,153315.34
12714,632982.2
12715,450841.75
12716,276121.5
12717,589972.56
12718,415278.06
12719,1232653.8
12720,371201.78
12721,651735.5
12722,1311994.5
12723,801053.9
12724,355742.38
12725,718616.06
12726,500817.25
12727,540749.5
12728,822085.06
12729,753652.4
12730,342240.5
12731,666061.44
12732,757049.0
12733,611346.75
12734,1523714.0
12735,998967.0
12736,834402.75
12737,1122246.2
12738,952590.3
12739,653918.75
12740,883538.56
12741,458995.38
12742,575106.7
12743,483053.53
12744,312390.1
12745,374164.75
12746,500387.75
12747,876497.75
12748,1323188.2
12749,641455.3
12750,526696.56
12751,160919.02
12752,1732073.0
12753,425915.2
12754,718516.3
12755,1013672.56
12756,707105.4
12757,691117.3
12758,398527.9
12759,719907.5
12760,559172.6
12761,994162.2
12762,1200752.6
12763,824749.3
12764,1517621.5
12765,122888.25
12766,61903.32
12767,655350.5
12768,679915.5
12769,769023.44
12770,1306569.1
12771,923932.2
12772,827349.56
12773,356761.25
12774,472452.25
12775,520772.47
12776,651019.3
12777,791025.0
12778,642658.4
12779,687774.25
12780,359666.34
12781,226751.77
12782,203307.52
12783,390191.28
12784,456423.9
12785,1300364.2
12786,257179.9
12787,316125.78
12788,613633.6
12789,554313.9
12790,573194.7
12791,456401.56
12792,498101.78
12793,397933.3
12794,592904.9
12795,76075.375
12796,417386.06
12797,1772034.0
12798,587970.2
12799,827634.8
12800,630838.0
12801,547752.2
12802,1374008.1
12803,154627.75
12804,688348.7
12805,394352.44
12806,521746.6
12807,1106913.2
12808,272925.78
12809,341328.22
12810,467704.66
12811,337142.6
12812,360728.53
12813,400160.5
12814,485226.72
12815,497834.2
12816,692316.4
12817,396554.94
12818,735651.7
12819,468323.28
12820,284501.0
12821,341767.25
12822,615932.6
12823,1309798.0
12824,1525420.8
12825,445314.97
12826,859019.75
12827,476707.75
12828,211857.39
12829,523277.44
12830,583405.5
12831,457179.72
12832,844516.4
12833,544747.94
12834,668500.5
12835,407391.88
12836,774900.0
12837,1337191.6
12838,513931.47
12839,634870.5
12840,429167.06
12841,308913.9
12842,464710.0
12843,561343.3
12844,1037584.1
12845,452710.5
12846,294134.3
12847,439628.2
12848,385177.53
12849,851541.3
12850,1385893.2
12851,412485.84
12852,587232.4
12853,376690.75
12854,530145.3
12855,492456.1
12856,386910.0
12857,659993.0
12858,373406.72
12859,483690.8
12860,442089.1
12861,501803.53
12862,633253.4
12863,1133678.0
12864,392705.1
12865,622110.6
12866,2202658.2
12867,398462.97
12868,1170246.4
12869,580273.7
12870,248444.55
12871,434206.9
12872,265079.75
12873,693382.3
12874,430251.03
12875,450953.78
12876,344234.5
12877,856179.06
12878,512923.34
12879,878896.44
12880,909478.4
12881,554265.1
12882,293540.28
12883,429055.9
12884,905982.7
12885,539364.06
12886,283442.03
12887,533013.8
12888,600699.0
12889,378506.38
12890,824886.06
12891,605705.9
12892,442833.28
12893,1078151.5
12894,1013573.1
12895,605918.5
12896,372736.53
12897,583901.2
12898,727779.6
12899,383208.88
12900,312741.34
12901,598982.5
12902,419425.6
12903,567821.4
12904,1173285.5
12905,69380.63
12906,572781.56
12907,1758057.4
12908,1109058.5
12909,1028641.9
12910,323114.1
12911,722525.5
12912,524933.94
12913,533722.06
12914,638971.25
12915,405544.12
12916,861683.8
12917,569059.5
12918,402350.53
12919,331781.88
12920,425463.3
12921,534919.06
12922,326327.94
12923,392619.5
12924,700528.0
12925,537280.3
12926,478180.6
12927,462815.38
12928,354788.38
12929,635813.8
12930,490830.47
12931,580216.75
12932,512748.03
12933,478135.78
12934,580766.6
12935,843727.44
12936,410651.44
12937,789989.94
12938,341883.94
12939,526830.8
12940,458338.6
12941,216673.86
12942,362846.22
12943,939434.9
12944,455401.78
12945,399151.8
12946,383709.25
12947,685930.0
12948,465302.62
12949,367645.56
12950,724924.8
12951,401327.12
12952,604788.75
12953,385138.75
12954,463661.34
12955,525957.9
12956,572283.1
12957,529361.1
12958,657363.25
12959,130265.4
12960,1010584.0
12961,772682.44
12962,550718.3
12963,302181.9
12964,352214.72
12965,1492026.1
12966,731628.2
12967,740111.9
12968,515411.4
12969,1551802.1
12970,396678.97
12971,696212.75
12972,762497.25
12973,442106.72
12974,519849.16
12975,462154.94
12976,896818.56
12977,671094.56
12978,328035.6
12979,551374.25
12980,292900.66
12981,820974.4
12982,374163.16
